key;unix_timestamp;timestamp;direction;test_id;udp_1_err_TP;udp_1_ema_TP;udp_1_TP;udp_1_PLR;udp_1_JITTER;udp_1_err_PLR;udp_1_err_JITTER;tcp_2_err_TP;tcp_2_ema_TP;tcp_2_err_RTT;tcp_2_TP;tcp_2_RTT;tcp_2_Retransmits;tcp_2_CWND;tcp_2_RWND;tcp_2_ema_RTT;
1_U_1;1743981259;1;upstream;1;false;97503482.40354528;97503482.40354528;0;0.398267950467792;false;false;;;;;;;;;;
1_U_2;1743981260;2;upstream;1;false;97592960;97592960;0;0.12535927049479942;false;false;;;;;;;;;;
1_U_3;1743981261;3;upstream;1;false;97622917.83849755;97622917.83849755;0;0.10162342212078354;false;false;;;;;;;;;;
1_U_4;1743981262;4;upstream;1;false;95301440;95301440;2.3579632076430532;0.2122323103823032;false;false;;;;;;;;;;
1_U_5;1743981263;5;upstream;1;false;97601030.04303731;97601030.04303731;0;0.18174565143984223;false;false;;;;;;;;;;
1_U_6;1743981264;6;upstream;1;false;97182153.05526535;97182153.05526535;0;0.14298911154346494;false;false;;;;;;;;;;
1_U_7;1743981265;7;upstream;1;false;97638171.95482886;97638171.95482886;0;0.19631201689185618;false;false;;;;;;;;;;
1_U_8;1743981266;8;upstream;1;false;97617681.69401534;97617681.69401534;0;0.15311357652388816;false;false;;;;;;;;;;
1_U_9;1743981267;9;upstream;1;false;97613480.73137078;97613480.73137078;0;0.11605167663016736;false;false;;;;;;;;;;
1_U_10;1743981268;10;upstream;1;false;97614330.05831099;97614330.05831099;0;0.1701663438568734;false;false;;;;;;;;;;
1_U_11;1743981269;11;upstream;1;false;97615435.70501652;97615435.70501652;0;0.10394092120791303;false;false;;;;;;;;;;
1_U_12;1743981270;12;upstream;1;false;97612800;97612800;0;0.23032779501227335;false;false;;;;;;;;;;
1_U_13;1743981271;13;upstream;1;false;97656583.65411496;97656583.65411496;0;0.11793397460064424;false;false;;;;;;;;;;
1_U_14;1743981272;14;upstream;1;false;97236521.57716548;97236521.57716548;0;0.10240201362056424;false;false;;;;;;;;;;
1_U_15;1743981273;15;upstream;1;false;97052988.61907041;97052988.61907041;0.10211375472276116;0.10724040283366;false;false;;;;;;;;;;
1_U_16;1743981274;16;upstream;1;false;97176516.93384026;97176516.93384026;0;0.10325401261263084;false;false;;;;;;;;;;
1_U_17;1743981275;17;upstream;1;false;97652480;97652480;0;0.26888040425188714;false;false;;;;;;;;;;
1_U_18;1743981276;18;upstream;1;false;97589188.32473156;97589188.32473156;0;0.11980759301262218;false;false;;;;;;;;;;
1_U_19;1743981277;19;upstream;1;false;97616377.95540981;97616377.95540981;0;0.13761598833501815;false;false;;;;;;;;;;
1_U_20;1743981278;20;upstream;1;false;97597642.90463318;97597642.90463318;0;0.270834856047653;false;false;;;;;;;;;;
1_U_21;1743981279;21;upstream;1;false;97599564.08921176;97599564.08921176;0;0.14938216077546523;false;false;;;;;;;;;;
1_U_22;1743981280;22;upstream;1;false;97610752.04492094;97610752.04492094;0;0.12153316912162394;false;false;;;;;;;;;;
1_U_23;1743981281;23;upstream;1;false;97643147.81849918;97643147.81849918;0;0.2563421790423888;false;false;;;;;;;;;;
1_U_24;1743981282;24;upstream;1;false;97609088.1446936;97609088.1446936;0;0.11254703265722951;false;false;;;;;;;;;;
1_U_25;1743981283;25;upstream;1;false;97205974.91336246;97205974.91336246;0;0.23260020046396132;false;false;;;;;;;;;;
1_U_26;1743981284;26;upstream;1;false;96201946.64401743;96201946.64401743;1.453104359313078;0.32458835121014973;false;false;;;;;;;;;;
1_U_27;1743981285;27;upstream;1;false;97571234.13153607;97571234.13153607;0;0.3707797810316326;false;false;;;;;;;;;;
1_U_28;1743981286;28;upstream;1;false;97620998.49889785;97620998.49889785;0;0.1819638871940766;false;false;;;;;;;;;;
1_U_29;1743981287;29;upstream;1;false;97592669.15118115;97592669.15118115;0;0.208888837602902;false;false;;;;;;;;;;
1_U_30;1743981288;30;upstream;1;false;97632837.85860105;97632837.85860105;0;0.307568846235669;false;false;;;;;;;;;;
1_U_31;1743981289;31;upstream;1;false;97612602.18240772;97612602.18240772;0;0.29959706898766775;false;false;;;;;;;;;;
1_U_32;1743981290;32;upstream;1;false;97622720;97622720;0;0.13094319166347815;false;false;;;;;;;;;;
1_U_33;1743981291;33;upstream;1;false;97614458.20840532;97614458.20840532;0;0.12911070007781053;false;false;;;;;;;;;;
1_U_34;1743981292;34;upstream;1;false;97609379.03224999;97609379.03224999;0;0.12636860446169812;false;false;;;;;;;;;;
1_U_35;1743981293;35;upstream;1;false;97217651.46772078;97217651.46772078;0;0.11591287427953993;false;false;;;;;;;;;;
1_U_36;1743981294;36;upstream;1;false;97622720;97622720;0;0.28387569754601766;false;false;;;;;;;;;;
1_U_37;1743981295;37;upstream;1;false;96512065.4220142;96512065.4220142;1.087840585603904;0.19980204738948534;false;false;;;;;;;;;;
1_U_38;1743981296;38;upstream;1;false;97616116.47314963;97616116.47314963;0;0.13491527118870777;false;false;;;;;;;;;;
1_U_39;1743981297;39;upstream;1;false;97593058.88899332;97593058.88899332;0;0.282449308532652;false;false;;;;;;;;;;
1_U_40;1743981298;40;upstream;1;false;97625553.82205436;97625553.82205436;0;0.14649709717221018;false;false;;;;;;;;;;
1_U_41;1743981299;41;upstream;1;false;97583397.7993356;97583397.7993356;0;0.332732392741323;false;false;;;;;;;;;;
1_U_42;1743981300;42;upstream;1;false;97645586.46785757;97645586.46785757;0;0.1277066118381841;false;false;;;;;;;;;;
1_U_43;1743981301;43;upstream;1;false;97600727.54102288;97600727.54102288;0;0.11268836556446167;false;false;;;;;;;;;;
1_U_44;1743981302;44;upstream;1;false;97189741.40030673;97189741.40030673;0;0.09632222146960932;false;false;;;;;;;;;;
1_U_45;1743981303;45;upstream;1;false;97597972.98987538;97597972.98987538;0;0.13153251761465462;false;false;;;;;;;;;;
1_U_46;1743981304;46;upstream;1;false;97646520.12938665;97646520.12938665;0;0.35197581795569;false;false;;;;;;;;;;
1_U_47;1743981305;47;upstream;1;false;97562804.56665096;97562804.56665096;0;0.10144778688695442;false;false;;;;;;;;;;
1_U_48;1743981306;48;upstream;1;false;97073139.22513323;97073139.22513323;0.548780487804878;0.13567416103237592;false;false;;;;;;;;;;
1_U_49;1743981307;49;upstream;1;false;97552989.26943637;97552989.26943637;0;0.1475617117548762;false;false;;;;;;;;;;
1_U_50;1743981308;50;upstream;1;false;97614167.29057507;97614167.29057507;0;0.118492882623517;false;false;;;;;;;;;;
1_U_51;1743981309;51;upstream;1;false;97635864.03125006;97635864.03125006;0;0.20570448141743444;false;false;;;;;;;;;;
